SMILES,Adduct,Ture CCS,Predicted CCS
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,181.031005859375,179.96951293945312
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,179.44650268554688,179.7101287841797
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,193.25840759277344,188.99545288085938
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,190.5386962890625,189.26052856445312
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,203.4112548828125,198.15127563476562
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,217.4418487548828,218.5435791015625
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,223.30990600585938,225.4584197998047
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,229.52615356445312,233.4662628173828
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,226.6905059814453,235.87200927734375
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,222.8704071044922,231.89300537109375
CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)N,[M+Na]+,230.46405029296875,235.96109008789062
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+Na]+,173.99014282226562,174.80429077148438
CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C,[M-H]-,215.96653747558594,217.7874755859375
CC(=O)C1=C(O)C=C(O)C=C1O,[M-H]-,128.35374450683594,126.96876525878906
O[C@@H]1C[C@@](O)(CC(=O)[C@H]1O)C(O)=O,[M-H]-,131.6503143310547,137.83172607421875
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M-H]-,183.73851013183594,178.64183044433594
CN1C(=O)NC2=C1NC(=O)NC2=O,[M+H]+,138.75230407714844,135.57440185546875
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+H]+,185.2456512451172,174.4224090576172
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,173.2803497314453,179.48245239257812
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,180.01882934570312,176.39450073242188
C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,[M+H]+,177.71185302734375,178.5279541015625
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+H]+,236.89210510253906,234.1773681640625
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+Na]+,238.02589416503906,237.78733825683594
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M-H]-,223.91554260253906,235.23468017578125
OS(=O)(=O)NC1CCCCC1,[M-H]-,139.15577697753906,138.197998046875
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+H]+,194.2423553466797,187.22488403320312
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+Na]+,192.3133544921875,187.03692626953125
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M-H]-,185.72637939453125,183.01461791992188
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+H]+,183.58935546875,184.796142578125
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+Na]+,185.63560485839844,189.37062072753906
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M-H]-,180.13685607910156,184.83505249023438
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+H]+,150.8704071044922,151.478515625
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+Na]+,154.3802490234375,159.45742797851562
OC(=O)CC[C@H](NC=N)C(O)=O,[M+H]+,134.74200439453125,136.52108764648438
OC(=O)CC[C@H](NC=N)C(O)=O,[M-H]-,131.09637451171875,132.97314453125
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+H]+,158.1726531982422,160.48184204101562
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+Na]+,165.5760955810547,167.009765625
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+H]+,165.80540466308594,163.16217041015625
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+Na]+,164.47349548339844,169.1465606689453
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M-H]-,159.17225646972656,160.42535400390625
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M-H]-,152.42715454101562,150.6352081298828
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,169.40765380859375,168.92405700683594
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,172.53579711914062,174.48106384277344
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,169.28961181640625,169.34092712402344
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+H]+,137.0712432861328,135.6864776611328
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+Na]+,137.90310668945312,139.748291015625
CS(=O)(=O)CC[C@H](N)C(O)=O,[M-H]-,133.94778442382812,131.97183227539062
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+H]+,159.39524841308594,159.66644287109375
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+Na]+,162.8992462158203,162.4967498779297
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M-H]-,161.1673583984375,158.19422912597656
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M+Na]+,149.1870574951172,149.61068725585938
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M-H]-,147.03126525878906,143.61618041992188
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,156.23080444335938,158.56689453125
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,154.11756896972656,155.10910034179688
CCCCCCCCCCCC(=O)NCC(O)=O,[M-H]-,168.14691162109375,169.463623046875
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,166.98788452148438,166.37075805664062
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,178.1365509033203,173.29071044921875
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,173.44244384765625,180.54928588867188
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,179.00869750976562,175.46200561523438
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+Na]+,188.772705078125,195.54812622070312
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M-H]-,188.7731475830078,190.08938598632812
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M+Na]+,163.17645263671875,162.17352294921875
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M-H]-,154.80758666992188,160.17140197753906
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M+Na]+,173.95034790039062,174.6538543701172
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M-H]-,157.60997009277344,163.94345092773438
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,164.72140502929688,158.7796630859375
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,160.23179626464844,160.74339294433594
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,152.22178649902344,160.6324920654297
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,176.1125030517578,170.85787963867188
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,171.99554443359375,172.5677490234375
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,164.22288513183594,171.43569946289062
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M+Na]+,211.7427520751953,215.52542114257812
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M-H]-,204.2693634033203,208.30404663085938
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+Na]+,195.44944763183594,195.62020874023438
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M-H]-,185.83155822753906,190.19073486328125
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M+Na]+,184.68170166015625,180.40333557128906
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M-H]-,173.80162048339844,174.99002075195312
CC(C)CCCCCCCCCCC(O)=O,[M-H]-,161.67330932617188,160.28799438476562
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+H]+,151.82264709472656,151.21395874023438
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+Na]+,168.50860595703125,164.37191772460938
CCCCCCCCC[C@H](O)CC(O)=O,[M-H]-,162.66937255859375,157.1535186767578
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M+H]+,165.914794921875,168.69400024414062
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M-H]-,169.9384765625,170.93450927734375
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+H]+,220.19114685058594,210.14901733398438
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+Na]+,204.61134338378906,216.29815673828125
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M-H]-,205.10955810546875,213.42759704589844
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+H]+,185.6221466064453,184.49789428710938
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+Na]+,186.5240936279297,188.51092529296875
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M-H]-,179.6223907470703,185.27938842773438
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,158.4403076171875,154.0465545654297
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,158.43380737304688,157.260009765625
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,152.05372619628906,149.32418823242188
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,183.20599365234375,185.65966796875
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,196.51214599609375,194.00323486328125
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,161.17779541015625,157.784912109375
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,161.50474548339844,160.89117431640625
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,155.75563049316406,153.453857421875
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+H]+,153.82130432128906,153.05471801757812
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+Na]+,152.6311492919922,155.80349731445312
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M-H]-,150.71417236328125,152.55160522460938
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M+Na]+,146.84840393066406,146.07315063476562
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M-H]-,139.2996368408203,139.67864990234375
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+H]+,167.44479370117188,164.63479614257812
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+Na]+,173.0363006591797,173.3782501220703
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M-H]-,165.1687774658203,163.22760009765625
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M+H]+,185.5554962158203,177.5077667236328
O[C@@H](COP(OCC[N+](C)(C)C)([O-])=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,223.95205688476562,224.10731506347656
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+H]+,216.51100158691406,219.9895782470703
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+Na]+,223.10064697265625,223.91583251953125
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M-H]-,214.54013061523438,210.47601318359375
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+H]+,152.1415557861328,149.23904418945312
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+Na]+,158.08090209960938,158.40921020507812
CC1=CC=CC(C)=C1NC(CNCC)=O,[M-H]-,149.5062713623047,152.85601806640625
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,207.32870483398438,208.5635986328125
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,215.1385498046875,215.60748291015625
CC(=O)NCCCN1CCCC1=O,[M+H]+,137.4593963623047,139.4246826171875
CC(=O)NCCCN1CCCC1=O,[M+Na]+,146.73069763183594,146.62899780273438
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M+H]+,187.70065307617188,181.78167724609375
CCCCCCCCCCCCCCCC(=O)N,[M+H]+,181.70339965820312,177.62953186035156
C1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,129.5500946044922,131.33761596679688
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+H]+,183.9090576171875,182.4587860107422
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+Na]+,178.44964599609375,189.66575622558594
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M-H]-,187.50074768066406,184.9862518310547
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M+Na]+,213.90335083007812,234.35360717773438
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M-H]-,214.90106201171875,229.13807678222656
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+H]+,151.73284912109375,148.65997314453125
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+Na]+,160.589599609375,161.82333374023438
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M-H]-,152.5031280517578,153.6477813720703
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+H]+,193.83551025390625,189.6604461669922
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+Na]+,205.6569061279297,194.643310546875
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M-H]-,185.2385711669922,188.96446228027344
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+H]+,140.43154907226562,136.6666717529297
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+Na]+,141.53054809570312,141.70851135253906
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M-H]-,136.03610229492188,134.4019012451172
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,161.08599853515625,164.0514678955078
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,174.92474365234375,174.71923828125
C1=CN=C(C=N1)CN,[M+H]+,118.85990142822266,120.21562194824219
C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,132.9050750732422,130.50965881347656
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+H]+,146.14720153808594,146.24462890625
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+Na]+,146.86279296875,148.86068725585938
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,143.8234405517578,145.32798767089844
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+H]+,149.86915588378906,147.97413635253906
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+Na]+,161.5384521484375,150.8494415283203
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M-H]-,148.12948608398438,145.13876342773438
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+H]+,162.5166473388672,158.37127685546875
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+Na]+,161.5801544189453,169.1457977294922
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M-H]-,162.72308349609375,161.82957458496094
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,181.50579833984375,176.50454711914062
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,175.26025390625,179.2183837890625
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,173.57472229003906,177.11434936523438
C1=C(C=C(C=C1O)O)CO,[M-H]-,126.31570434570312,125.680419921875
C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O,[M+H]+,136.55235290527344,139.29949951171875
C1=CC2=C(C=CN2)C=C1O,[M+H]+,124.71215057373047,124.95323944091797
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+H]+,174.58680725097656,173.31610107421875
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+Na]+,182.4136505126953,187.19171142578125
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M-H]-,192.6420135498047,183.11962890625
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+H]+,184.52149963378906,181.44552612304688
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+Na]+,190.8096923828125,191.91334533691406
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M-H]-,183.85977172851562,183.6763916015625
C(CCC/C=C/C(=O)O)CCCO,[M-H]-,146.0106964111328,144.72238159179688
C(COCCOCCOCCO)O,[M+Na]+,141.30960083007812,142.6258544921875
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+H]+,188.7113037109375,188.9766387939453
CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,[M-H]-,174.98167419433594,174.97108459472656
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M-H]-,176.71351623535156,167.18051147460938
CCNC(=O)CC[C@@H](C(=O)O)N,[M+H]+,139.4285430908203,139.44203186035156
CCNC(=O)CC[C@@H](C(=O)O)N,[M+Na]+,142.04229736328125,143.37242126464844
CCNC(=O)CC[C@@H](C(=O)O)N,[M-H]-,138.08905029296875,138.24365234375
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M+Na]+,166.4595489501953,167.45315551757812
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M-H]-,157.93373107910156,161.05345153808594
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M-H]-,173.28329467773438,170.2061004638672
CC1=CC=C(C=C1)S(=O)(=O)O,[M-H]-,134.48057556152344,132.85162353515625
CC[C@@H](C(=O)N)N1CCCC1=O,[M+Na]+,144.1785430908203,149.24327087402344
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+H]+,126.9719009399414,128.63638305664062
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+Na]+,139.58290100097656,145.94097900390625
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+H]+,182.47079467773438,179.59837341308594
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+Na]+,193.86865234375,184.93939208984375
C1=CC=C2C(=C1)C(=CN2)C=O,[M+H]+,129.51934814453125,127.0394287109375
C1=CC=C2C(=C1)C(=CN2)C=O,[M-H]-,124.58097076416016,127.80953216552734
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+H]+,140.56124877929688,142.06008911132812
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+Na]+,152.49609375,145.9473419189453
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M-H]-,140.81085205078125,141.10418701171875
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+H]+,142.35565185546875,142.57867431640625
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+Na]+,145.89645385742188,145.94705200195312
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M-H]-,141.1865234375,140.41128540039062
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+H]+,141.9595947265625,141.25827026367188
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+Na]+,144.4320526123047,144.78614807128906
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M-H]-,139.9241180419922,139.48489379882812
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+H]+,234.73899841308594,244.8656005859375
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+Na]+,229.6009063720703,250.04629516601562
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M-H]-,244.26490783691406,246.36788940429688
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M+Na]+,174.79495239257812,173.4915771484375
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M-H]-,168.49664306640625,168.57684326171875
COC1=CC=CC=C1OCC(CO)O,[M+H]+,140.6156005859375,140.88198852539062
COC1=CC=CC=C1OCC(CO)O,[M+Na]+,147.12254333496094,149.84451293945312
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M+Na]+,210.51010131835938,215.42437744140625
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M-H]-,201.97036743164062,206.5850372314453
CN(C)CCCCC(N)C(O)=O,[M+H]+,135.6844482421875,140.01309204101562
CN(C)CCCCC(N)C(O)=O,[M+Na]+,149.9053955078125,145.20668029785156
CN(C)CCCCC(N)C(O)=O,[M-H]-,146.90591430664062,141.2799072265625
C=CCCCCCCCCC(=O)O,[M-H]-,149.66505432128906,147.3669891357422
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,[M-H]-,172.7928466796875,173.06565856933594
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M+H]+,156.73304748535156,158.25173950195312
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M+Na]+,170.08294677734375,172.19500732421875
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M-H]-,159.4775848388672,163.42117309570312
CCCCC[C@@H](C(=O)O)N,[M-H]-,137.83348083496094,139.06552124023438
CCCCCCC(C(=O)O)O,[M-H]-,141.52471923828125,140.95172119140625
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M+Na]+,162.0032958984375,165.82928466796875
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M-H]-,174.82809448242188,156.71224975585938
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[M-H]-,197.50570678710938,198.35458374023438
