SMILES,Adduct,True CCS,superclass,SigmaCCS2,GraphCCS,PACCS,SigmaCCS,AllCCS2,CCSP2.0,CCSbase,DeepCCS,DarkChem
CC1=NC2=CC=CC=C2NC1=O,[M+H]+,130.9525,Organoheterocyclic compounds,129.9114,127.7551804,128.9928284,133.93336,129.8149414,128.5569255,129.9,128.3657,135.05112
CC1=NC2=CC=CC=C2NC1=O,[M-H]-,130.9191473,Organoheterocyclic compounds,130.2381,129.3195496,128.2904205,132.50247,131.1086731,132.4300735,129.9,124.537384,133.04398
CCC(C)C(=O)NCC(O)=O,[M-H]-,139.5552661,Organic acids and derivatives,136.9233,135.9361267,136.9478912,135.79564,140.9652557,135.0010246,134.1,131.89563,132.17258
CC1=C(C=CC=N1)C(N)=O,[M+H]+,126.93455,Organoheterocyclic compounds,125.9847,126.3609619,124.761261,128.71635,127.9150391,121.979389,127,133.65344,128.29356
O=C1CCCCN1,[M+H]+,118.6876,Organoheterocyclic compounds,121.8958,122.4930801,122.0927887,119.2193,124.0483322,121.0805985,119.8,122.15826,119.929306
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+Na]+,156.5241,Phenylpropanoids and polyketides,161.1466,161.4510193,155.6317596,160.7636,164.1980286,158.2965225,161.5,160.0569,162.93388
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M-H]-,163.4947164,Phenylpropanoids and polyketides,151.1599,157.1381378,149.9376373,154.5982,153.7145996,155.9559123,151,151.60576,156.20166
CCCCCCC[C@H](O)CC(O)=O,[M-H]-,154.7393734,Organic acids and derivatives,148.6374,147.9373474,149.3731232,143.74121,149.6342468,150.6245799,144.4,143.41406,143.04706
OC(=O)CC1=CN=CC=C1,[M+H]+,127.94585,Organoheterocyclic compounds,128.839,123.7571411,129.3888397,126.136986,130.3460693,123.5341524,127,128.28166,128.62622
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+H]+,161.29555,Organoheterocyclic compounds,158.7009,159.1147766,161.9062805,158.31822,157.8795776,160.7860629,159.3,161.04427,162.53983
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+Na]+,166.9148,Organoheterocyclic compounds,166.5107,171.6880341,165.2632141,163.0247,170.3702545,161.6553889,170.6,167.13739,170.81992
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M-H]-,172.3127206,Organoheterocyclic compounds,161.4017,164.1112366,164.836319,161.22014,160.8803406,168.1908787,159.4,158.68623,160.77159
O=C1N=CN=C2NNC=C12,[M-H]-,120.1395509,Organoheterocyclic compounds,119.7016,116.7724075,119.2757187,117.92868,121.231781,117.3214693,120.2,122.79831,122.37229
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M+Na]+,208.0642,Lipids and lipid-like molecules,210.8285,211.4911499,208.5459747,210.8827,211.6040649,217.7531033,211.2,210.6446,211.30673
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M-H]-,201.2859219,Lipids and lipid-like molecules,198.8564,202.2180786,199.3945465,200.46284,202.7479553,204.4481928,202,199.21703,203.29596
NC(=N)NCCC(O)=O,[M+H]+,125.8386,Organic acids and derivatives,127.7897,125.6953506,126.5082932,130.12323,126.9971466,122.5446881,126.4,130.75404,128.26775
OC(=O)CCCCCCCCCCC(O)=O,[M-H]-,153.9247445,Lipids and lipid-like molecules,152.7423,158.8585968,154.1004028,152.41881,152.4803467,157.2865587,153,149.81093,154.57031
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+H]+,164.38805,Organic acids and derivatives,165.8032,167.5569153,162.7587128,164.44362,162.8199158,168.9598931,162.2,178.33087,165.48457
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+Na]+,175.40855,Organic acids and derivatives,177.9829,176.5433655,176.0839233,172.71387,179.952179,171.803468,174.4,184.42404,173.83064
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M-H]-,167.9878451,Organic acids and derivatives,171.9536,168.8505859,169.5923615,168.1575,167.2353363,166.825259,167.2,175.97289,164.0819
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+H]+,139.35315,Organoheterocyclic compounds,140.8801,138.7810669,140.7138824,139.45749,139.1446228,140.0614351,141.3,137.68651,143.92572
OC(=O)CCC1=CNC2=C1C=CC=C2,[M-H]-,138.158027,Organoheterocyclic compounds,141.2533,141.1481781,140.61763,139.02841,141.5447083,143.139717,139.5,134.9713,140.40182
CC(C)[C@H](NC(C)=O)C(O)=O,[M-H]-,135.0028908,Organic acids and derivatives,134.7844,135.7246704,132.6478271,134.86919,132.2408752,132.8445574,134.1,129.5544,135.4978
CCCCCCCC(=O)NCC(O)=O,[M+Na]+,162.5293,Organic acids and derivatives,161.7622,153.3013916,160.8572845,153.22267,162.0452881,154.8750272,154.2,157.88081,156.65466
CCCCCCCC(=O)NCC(O)=O,[M-H]-,156.6404664,Organic acids and derivatives,153.3323,150.2671509,152.8183746,149.5927,154.6910706,154.1444756,146.9,144.75742,145.5004
C1CNC(C1)C1=CC=CN=C1,[M+H]+,132.18805,Organoheterocyclic compounds,132.9474,133.1166687,134.0255585,129.72137,130.4903564,130.9000571,132.6,134.28731,132.05794
OP(=O)(O)O,[M+H]+,128.7921,Homogeneous non-metal compounds,125.183,120.4035263,129.3860321,123.20307,125.5063324,114.8990932,119,121.195045,116.05076
OP(O)(=O)OP(O)(O)=O,[M-H]-,117.7749784,Homogeneous non-metal compounds,125.1862,130.2299957,127.3363113,119.536224,128.3800049,109.9524868,126.4,88.55534,129.17293
CCCC(CCC)C(O)=O,[M-H]-,136.703955,Lipids and lipid-like molecules,139.1404,137.899292,135.337326,138.80789,135.6488953,135.4210677,134.3,134.6588,130.50867
C1=CC=C(C=C1)C2=CC=CC=C2O,[M-H]-,135.9900269,Benzenoids,137.609,136.6656799,135.0623016,137.85632,137.7400818,137.9149614,136.4,133.19432,134.65938
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M-H]-,151.9748495,Phenylpropanoids and polyketides,147.4142,148.8527222,145.7922974,146.51654,148.6829529,152.0587697,144.7,147.19096,147.59123
COC1=CC=CC(=C1)CCC(=O)O,[M-H]-,143.7866625,Phenylpropanoids and polyketides,140.8114,142.2545166,140.6346588,139.44655,140.7552338,141.9180748,138.4,138.87402,140.46024
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M-H]-,139.4569125,Benzenoids,139.5558,136.6814423,138.0147247,139.38019,138.2075195,137.7507567,136.4,142.71431,135.52594
CC1=CC(=O)NC2=CC=CC=C12,[M+H]+,129.9643,Organoheterocyclic compounds,131.1257,128.9994812,128.2499542,130.79832,128.1177521,126.775273,129,130.92104,134.08243
CC1=CC(=O)NC2=CC=CC=C12,[M-H]-,133.1774229,Organoheterocyclic compounds,132.8952,130.9035492,130.5650787,130.36964,129.9954376,133.4990453,130.8,127.09369,131.556
CCCC(=O)CCCC(=O)O,[M-H]-,138.935196,Lipids and lipid-like molecules,137.5084,137.1828003,138.1705933,136.99638,135.3665314,136.6427929,134.1,133.95607,134.49069
C1CCC(=O)NCC1,[M+H]+,122.55695,Organoheterocyclic compounds,125.4879,121.987709,124.6624527,122.04644,125.0203705,124.8583302,147.3,128.4124,123.07785
C(CO)N(CCO)CCO,[M+H]+,129.22145,Organic nitrogen compounds,127.5931,133.7557373,128.3801422,131.61456,128.9541779,126.8254153,132.8,133.60301,131.1618
C(CO)N(CCO)CCO,[M+Na]+,131.42655,Organic nitrogen compounds,134.7196,138.3088074,132.7215729,136.3386,140.0272675,131.247349,138.6,142.5838,139.52763
CCN(CC)C(=O)C1=CC=CC(=C1)C,[M+Na]+,160.75585,Benzenoids,156.7548,154.9347839,153.9927368,153.41772,158.1599121,156.1866143,154.1,154.43956,154.15309
C(C(=O)NCC(=O)O)N,[M-H]-,127.7639021,Organic acids and derivatives,123.4619,125.663887,122.7287674,122.35779,121.7913132,126.7143501,124.2,127.60692,121.684235
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,[M+Na]+,203.265,Organoheterocyclic compounds,209.8248,209.6098175,204.7306366,201.87967,208.8868713,205.2226669,214.5,204.66844,198.98251
C(COCCOCCOCCOCCOCCO)O,[M+H]+,156.64185,Organic oxygen compounds,157.9944,163.7041931,159.7433014,162.25746,166.6066589,169.6611924,164.2,155.58357,168.13496
C(COCCOCCOCCOCCOCCO)O,[M+Na]+,159.53385,Organic oxygen compounds,162.8744,173.4525146,161.6542511,164.63712,169.1687927,159.0465948,166.7,164.7133,172.33269
C(COCCOCCOCCOCCO)O,[M+H]+,147.8246,Organic oxygen compounds,147.1429,153.9090881,149.8195801,151.50029,155.5248413,152.8615289,153.5,146.55556,156.65776
C(COCCOCCOCCOCCO)O,[M+Na]+,150.30315,Organic oxygen compounds,152.5307,161.0217285,151.4346008,153.90012,157.9484863,153.2159613,157.2,155.51793,162.1946
C1=C(C=C(C(=C1O)C=O)O)O,[M+H]+,128.2517,Benzenoids,128.1928,127.8196335,125.7831345,130.45595,125.2235565,124.4539389,126.8,128.33601,131.7312
C1=C(C=C(C(=C1O)C=O)O)O,[M-H]-,123.7112711,Benzenoids,124.1341,119.8519821,123.9248352,126.077156,124.2193909,121.8516403,126,124.50513,128.54753
C1C2=CC=CC=C2C(=O)O1,[M+H]+,125.4221,Organoheterocyclic compounds,123.0577,125.1277466,122.2477875,125.50459,123.7934418,118.9812471,125.7,125.81744,127.036026
C1=CC(=C(C(=C1)O)O)O,[M+Na]+,130.0312,Benzenoids,136.462,136.4082642,140.8880463,138.76236,139.8567047,141.3078742,132.8,136.30344,135.27542
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+H]+,187.95185,Organoheterocyclic compounds,181.5445,181.7308044,181.40979,179.41202,179.8359985,184.7757746,177.9,175.31758,178.94391
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+Na]+,193.333,Organoheterocyclic compounds,191.2002,190.7198486,185.5301056,186.5216,182.3108978,193.9264813,186.9,181.41074,188.12424
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M-H]-,180.0086215,Organoheterocyclic compounds,184.1765,184.8719025,183.467392,180.4114,181.4138184,181.4348652,183.8,172.95958,180.34929
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+H]+,154.13885,Organoheterocyclic compounds,155.5969,157.3707733,158.5589905,161.10283,162.8510742,158.1363691,157.8,157.6559,160.24915
C1CCC(CC1)NC(=O)NC2CCCCC2,[M+H]+,160.63465,Organic acids and derivatives,162.5924,160.5673981,158.2174377,155.58534,158.3118896,164.0377488,155.7,156.43062,152.00085
C1CCC(CC1)NC(=O)NC2CCCCC2,[M-H]-,163.7446521,Organic acids and derivatives,168.3465,161.5830078,163.1078644,163.86679,160.7173004,164.0108526,163.3,154.0726,147.01115
C1C2(C(C(C(N3C=NC4=C(C3=N)N=CN4C5(C(C(C(COP(O)(=O)OP(O)(=O)O1)(O5)[H])(O)[H])(O)[H])[H])(O2)[H])(O)[H])(O)[H])[H],[M+H]+,199.3246018,Organic oxygen compounds,212.7856,201.1950073,215.4931183,219.09908,208.9765167,196.6397964,232.1,194.97105,214.45624
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M+H]+,220.2267982,"Nucleosides, nucleotides, and analogues",234.8127,226.8886566,231.5189056,228.96526,240.4601593,231.3208201,281,238.08614,
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M-H]-,227.5982894,"Nucleosides, nucleotides, and analogues",233.0303,222.674881,228.3886566,227.31747,231.0219727,224.8099083,270.3,235.9633,
C(C(C(=O)O)(NC1=C2C(=NC=N1)N(C=N2)C3(C(C(C(CO)(O3)[H])(O)[H])(O)[H])[H])[H])C(=O)O,[M+H]+,190.2294436,"Nucleosides, nucleotides, and analogues",181.7561,182.3921051,185.1240997,182.94661,185.8965149,182.7393271,182.3,188.3434,185.50513
C(C(C(=O)O)(NC1=C2C(=NC=N1)N(C=N2)C3(C(C(C(CO)(O3)[H])(O)[H])(O)[H])[H])[H])C(=O)O,[M-H]-,177.0882377,"Nucleosides, nucleotides, and analogues",181.0945,179.5285339,182.3907013,179.66017,180.1758881,182.5212537,179,185.57442,181.48558
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M+H]+,170.009804,Lipids and lipid-like molecules,171.657,169.2436218,171.0084229,172.2686,170.3184814,177.8066645,172.4,176.23926,176.67757
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M+Na]+,171.6348942,Lipids and lipid-like molecules,174.5945,178.5991516,176.5173187,176.38698,172.5243988,178.4029154,178.7,183.61739,175.78934
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M-H]-,173.6406093,Lipids and lipid-like molecules,170.5295,170.9782104,170.7401581,171.30576,172.6411896,174.3739714,170.1,172.94164,174.74918
CCCCCC(=C(CC(=C(CC(=C(CCCCCCC(=O)O)[H])[H])[H])[H])[H])[H],[M+H]+,185.2493969,Lipids and lipid-like molecules,182.9935,185.8496857,183.6408997,184.5175,180.3593445,187.8824065,182.8,197.95584,186.90791
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M+H]+,162.3680061,Organic acids and derivatives,163.756,163.0530701,165.0132904,166.3885,162.348938,167.6600151,164.1,160.67708,
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M+Na]+,166.4242666,Organic acids and derivatives,166.3712,167.5523682,164.0794067,168.17023,164.6542358,167.6376473,167.3,167.20686,
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M-H]-,163.8947235,Organic acids and derivatives,162.608,163.338501,159.0636902,163.412,159.6069031,164.4349442,161.7,158.31908,
CCCCCCCC(=O)OC1=CC2=CC=CC=C2C=C1,[M+Na]+,184.2589318,Benzenoids,184.3534,178.1902466,184.0605164,176.6867,180.1287384,184.7738277,175.7,179.11134,175.92534
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,205.1503836,Lipids and lipid-like molecules,201.6592,195.142334,198.2527313,198.98758,199.1398773,200.3155387,198,199.95338,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,202.4464222,Lipids and lipid-like molecules,199.7999,196.4718628,194.3714142,195.40959,197.0557556,201.9239261,197.6,201.47092,192.47667
C[C@H](CCC(=O)NCC(=O)O)C1CCC2[C@@]1(CCC3C2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,205.9951241,Lipids and lipid-like molecules,208.6218,205.5474854,204.6257477,211.85378,203.5328064,215.3355744,205.1,211.5308,204.9776
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,213.5520111,Lipids and lipid-like molecules,212.9097,212.2268677,209.3265991,214.24867,210.1188202,224.9407309,206.7,207.51564,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)OS(=O)(=O)O)O)C,[M+Na]+,211.1381884,Lipids and lipid-like molecules,208.6764,209.9342957,209.1022644,206.45767,208.9814453,207.6726069,208.4,224.34918,
C[C@H](CC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,[M+H]+,198.9245489,Lipids and lipid-like molecules,196.5214,194.3071899,191.3197021,190.51225,197.8330688,197.9870274,193.9,206.03526,188.88226
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,218.3992479,Lipids and lipid-like molecules,201.6137,195.142334,198.2586517,199.3718,199.1146851,200.0812385,198,200.86334,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,198.270692,Lipids and lipid-like molecules,200.2637,194.3157196,197.6780853,194.1858,200.7153473,198.6141557,197.1,202.27754,187.8342
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,200.0622605,Lipids and lipid-like molecules,199.317,196.4670105,194.315506,194.91211,197.6590576,200.6995802,197.6,205.39748,189.65369
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+Na]+,202.2934221,Lipids and lipid-like molecules,204.6216,197.7952881,201.079071,200.99525,203.1810455,205.671209,206.5,211.06746,192.58652
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M-H]-,202.6887644,Lipids and lipid-like molecules,203.8407,198.4294434,200.6763458,195.81242,202.6514435,200.9214621,198.1,203.50206,187.62384
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,196.9643543,Lipids and lipid-like molecules,199.513,195.0879517,193.694809,194.9922,204.7974243,198.006655,196.6,197.69514,194.53683
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,[M-H]-,209.5288362,Lipids and lipid-like molecules,203.7815,195.0956726,198.2151947,198.38144,207.3842316,197.0854046,195,195.87025,188.03827
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,198.3820984,Lipids and lipid-like molecules,200.1209,196.5374756,192.2896118,195.35326,200.2100525,198.313247,197.4,202.7684,193.39722
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,[M+H]+,201.1454895,Lipids and lipid-like molecules,200.1056,196.8109131,191.5820465,196.82071,198.6699677,200.4394631,197.8,201.75557,192.6558
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M+H]+,235.4542452,Lipids and lipid-like molecules,233.6995,229.3333435,230.4969025,231.63588,228.9980469,235.5253568,227,232.04234,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M+Na]+,230.1385694,Lipids and lipid-like molecules,236.8613,232.1414795,234.526062,230.89397,227.2979584,234.4196055,213.7,238.37129,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M-H]-,224.708925,Lipids and lipid-like molecules,234.4864,228.3814392,234.4520569,227.55025,227.3786926,233.1497687,231.3,230.31862,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M+H]+,232.8358094,Lipids and lipid-like molecules,233.8087,226.9966125,230.9347992,230.6483,228.0630493,231.7625981,227.6,234.88069,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M+Na]+,230.1732577,Lipids and lipid-like molecules,237.9807,230.0517273,236.2385101,230.29951,226.4419708,232.5211784,215.5,241.20967,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M-H]-,224.2385235,Lipids and lipid-like molecules,235.122,226.5177307,235.5113983,228.20676,227.7858582,228.4967584,232.1,233.157,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,196.745166,Lipids and lipid-like molecules,199.4625,196.2530823,194.7082214,195.2203,198.0001221,197.769473,197.6,206.64052,190.38144
C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@@H](CC[C@@]4([C@H]3C[C@@H]([C@]12C)O)C)O,[M+H]+,203.5866734,Lipids and lipid-like molecules,198.2863,201.2161407,193.2308502,194.55003,198.021225,197.4743758,197.5,196.85582,188.52115
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCC(O)=O)=O,[M+H]+,201.149393,Lipids and lipid-like molecules,208.4562,205.5474854,205.1328125,215.40967,203.7736359,212.3626128,205.1,194.73381,
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)[C@@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,205.5917423,Lipids and lipid-like molecules,200.5244,194.868988,195.3202362,195.54587,200.6509705,199.148825,196.9,198.91936,190.81528
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M+H]+,204.2392963,Lipids and lipid-like molecules,202.3729,198.4363708,195.2772675,202.28073,199.9398651,203.9353963,203.1,190.86006,201.25696
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M+Na]+,200.4128136,Lipids and lipid-like molecules,207.568,203.4495087,203.6713409,205.37787,202.0206909,209.5745448,208.9,196.82748,198.75262
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M-H]-,212.9578132,Lipids and lipid-like molecules,206.3471,195.988678,200.9524078,201.79158,203.8824158,204.5717289,203.1,189.03519,196.18083
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+H]+,203.1838816,Lipids and lipid-like molecules,208.939,200.944809,203.8437958,210.04366,204.8434601,212.7621441,205.3,202.63783,207.7354
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+Na]+,201.0640256,Lipids and lipid-like molecules,212.7325,207.1368713,205.8120575,211.77728,209.3685303,208.2230919,204.8,208.61394,208.07262
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,202.1779768,Lipids and lipid-like molecules,211.7663,201.598053,205.6623993,209.13916,205.9991455,204.3366562,201.4,200.81294,202.41884
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+H]+,206.2119906,Lipids and lipid-like molecules,212.0751,207.3049316,209.9789581,221.99678,212.1732483,215.9330221,211.6,208.19864,
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+Na]+,209.6888803,Lipids and lipid-like molecules,216.0025,212.254776,211.6071625,221.71368,214.0577393,214.1518752,215,214.35548,
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,214.5648725,Lipids and lipid-like molecules,213.687,206.1995544,209.972168,220.5248,211.2304993,211.0807204,208.6,206.54544,
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCCS(=O)(O)=O)=O,[M+H]+,209.3364923,Lipids and lipid-like molecules,212.8279,212.2268829,209.818222,220.44592,209.4705811,217.6188358,206.7,197.14044,
CC(=O)NCCCNCCCCN,[M+H]+,142.6426521,Organic acids and derivatives,144.0429,144.6088104,141.9708405,142.71106,140.0115051,147.0670138,144.4,145.08258,142.73267
CC(=O)NCCCNCCCCN,[M+Na]+,147.4293766,Organic acids and derivatives,147.6028,150.2366333,146.2323456,146.67159,147.2634277,150.2931642,150.8,154.15611,151.45107
CC(=O)NCCCNCCCCN,[M-H]-,146.072193,Organic acids and derivatives,145.9567,146.8947144,144.4913788,143.49141,140.8154297,145.9055792,146.2,142.1573,140.36299
CC(=O)NCCCCNCCCNC(=O)C,[M+H]+,154.203072,Organic acids and derivatives,152.7724,156.2148743,152.9131012,150.80844,148.8154449,158.6392171,156.4,153.55078,154.41743
CC(=O)NCCCCNCCCNC(=O)C,[M+Na]+,159.3832038,Organic acids and derivatives,155.5812,164.092041,156.4230804,157.3236,156.4699249,159.9986024,162,162.84732,160.42651
CC(=O)NCCCCNCCCNC(=O)C,[M-H]-,155.0196318,Organic acids and derivatives,154.229,157.8466492,155.7485809,154.84123,150.4494324,156.1804467,157.9,150.58568,150.8807
